SHAP_duration_p,SHAP_8_ny_fir_p,SHAP_3_8y_fir_p,SHAP_f_load_av,SHAP_sW_100_av,SHAP_f_start,SHAP_FWI_12h_av,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr,bad_pred
,,,,,,,76.310035,False,82.16225593796288,5.852220937962883,7.6690057054264,7.6690057054264,False
,,,,,,,68.416595,False,88.51348503609012,20.0968900360901,29.374291480144688,29.374291480144688,False
,,,,,,,71.643775,False,89.46603527977398,17.822260279774,24.876216084054764,24.876216084054764,False
,,,,,,,89.938635,False,93.145075362023,3.206440362022988,3.565142346248626,3.565142346248626,False
,,,,,,,124.774675,False,94.36122773796524,-30.413447262034637,-24.37469563598115,24.37469563598115,False
,,,,,,,480.2124,False,94.56943602005522,-385.642963979945,-80.30674842630987,80.30674842630987,True
,,,,,,,123.919901,False,98.23633647267648,-25.68356452732353,-20.725940159783963,20.725940159783963,False
,,,,,,,73.91126,False,99.4857708608036,25.57451086080367,34.60164372898486,34.60164372898486,False
,,,,,,,98.492777,False,105.43029774073108,6.9375207407310455,7.043684777748771,7.043684777748771,False
,,,,,,,130.896698,False,105.72916683891648,-25.16753116108347,-19.22701759908679,19.22701759908679,False
,,,,,,,82.429346,False,107.2978671445085,24.86852114450849,30.169499518422104,30.169499518422104,False
,,,,,,,144.457992,False,110.22232732888811,-34.23566467111189,-23.699391218944736,23.699391218944736,False
,,,,,,,130.575802,False,110.37512786426936,-20.200674135730637,-15.47045763941058,15.47045763941058,False
-2.2299652,-0.17934415,-0.32399783,-0.55772614,0.38720512,-0.41676486,-0.07465772,117.029898,False,110.37904106028915,-6.65085693971082,-5.6830408753418045,5.6830408753418045,False
,,,,,,,148.705036,False,110.45699120943586,-38.24804479056418,-25.72074612897721,25.72074612897721,False
,,,,,,,143.835309,False,112.16379525477475,-31.671513745225127,-22.019289954196957,22.019289954196957,False
-2.2727902,-0.06216062,0.020109158,-0.6399702,0.18346076,-0.5535173,0.12913273,101.868123,False,113.52338007036124,11.655257070361287,11.441515487981745,11.441515487981745,False
-1.5244285,-0.31403434,-0.24615422,0.48826757,0.38751644,-0.34811658,-1.0422624,115.523588,False,115.11649371095312,-0.4070942890468387,-0.3523906209066488,0.3523906209066488,False
,,,,,,,56.356487,False,119.75193854888909,63.39545154888907,112.49006977473428,112.49006977473428,True
,,,,,,,186.834662,False,122.10669645222112,-64.72796554777892,-34.64451663031291,34.64451663031291,False
,,,,,,,115.525388,False,124.45667315488444,8.931285154884463,7.731015069072493,7.731015069072493,False
,,,,,,,100.505429,False,125.40134901997403,24.895920019974,24.77072160945056,24.77072160945056,False
-1.8659589,-0.31090012,-0.24335793,0.36593363,0.33867672,-0.34288046,-1.1473502,113.143028,False,125.98430259725598,12.841274597256016,11.349594247429918,11.349594247429918,False
,,,,,,,157.407028,False,127.10375923029788,-30.303268769702157,-19.251534797863123,19.251534797863123,False
,,,,,,,103.619869,False,128.17424105195602,24.55437205195598,23.696586657483586,23.696586657483586,False
-1.9608004,-0.31098357,-0.19988975,0.42530453,0.5030801,-0.21580262,-0.5755687,128.231014,False,128.7834909974666,0.5524769974665844,0.4308450664412467,0.4308450664412467,False
-1.9771285,-0.17686817,0.03062696,-0.6703362,0.28200123,-0.15622509,-0.72331166,116.966308,False,131.48218381266793,14.515875812667945,12.41030520743456,12.41030520743456,False
-2.1146574,-0.63349515,-0.35665214,0.30489704,-0.09367648,-0.05837437,0.2597244,100.974249,False,132.20253243734277,31.228283437342768,30.92697766669477,30.92697766669477,False
,,,,,,,176.213908,False,133.57595669828908,-42.6379513017109,-24.19670035449807,24.19670035449807,False
,,,,,,,94.309621,False,133.8968570045949,39.587236004594914,41.975819205757304,41.975819205757304,True
,,,,,,,91.899906,False,134.60805892269232,42.70815292269231,46.47246638390718,46.47246638390718,True
,,,,,,,359.537749,False,134.62366369903543,-224.9140853009643,-62.55645921089762,62.55645921089762,True
,,,,,,,16.983145,True,135.1072872535582,118.12414225355822,695.5375005840099,695.5375005840099,True
,,,,,,,175.242944,False,138.43279374596534,-36.81015025403468,-21.005211059473343,21.005211059473343,False
,,,,,,,53.82022,False,139.01538728053845,85.19516728053844,158.29583617558313,158.29583617558313,True
,,,,,,,354.185147,False,139.44069854478846,-214.74444845521137,-60.63056293414005,60.63056293414005,True
,,,,,,,164.113459,False,139.4898654738667,-24.62359352613336,-15.00400617729552,15.00400617729552,False
,,,,,,,101.458354,False,140.1391579207853,38.68080392078525,38.12480924023786,38.12480924023786,True
,,,,,,,85.186322,False,140.61545404196542,55.4291320419654,65.06811274463216,65.06811274463216,True
,,,,,,,117.046899,False,141.46552836101978,24.41862936101981,20.862260828473396,20.862260828473396,False
-1.6584371,0.20367515,0.2306173,-0.24361795,-0.52117866,-0.3583573,-0.9094413,144.967438,False,141.74686336617734,-3.220574633822679,-2.221584845710441,2.221584845710441,False
,,,,,,,41.161086,True,141.83277729353628,100.6716912935363,244.5797744343683,244.5797744343683,True
-1.3009622,-0.89175653,-0.4367935,-0.7785281,-0.043524407,-0.28318217,0.3996752,29.565136,True,142.89723349369908,113.33209749369904,383.3302085730266,383.3302085730266,True
,,,,,,,384.649786,False,143.0703083819044,-241.57947761809544,-62.8050466712324,62.8050466712324,True
-1.6260197,-0.14560539,-0.36689746,-0.31875136,0.014663344,-0.2816472,-0.08800726,155.509949,False,143.4630737707636,-12.046875229236406,-7.74669100382536,7.74669100382536,False
,,,,,,,250.889343,False,143.98095590388513,-106.90838709611478,-42.61176892480236,42.61176892480236,True
,,,,,,,89.446045,False,145.7423924420951,56.29634744209518,62.938889519480966,62.938889519480966,True
-2.4160035,0.22016305,0.2297177,-0.38821495,-0.1303121,-0.23965801,-0.14500874,264.673479,False,146.15653086213123,-118.51694813786888,-44.77855075833602,44.77855075833602,True
,,,,,,,78.444995,False,146.30771032815815,67.86271532815812,86.50993645695063,86.50993645695063,True
,,,,,,,387.463142,False,146.43553854021857,-241.02760345978157,-62.20658879078142,62.20658879078142,True
,,,,,,,154.304744,False,146.67109719933288,-7.6336468006673215,-4.947123855548674,4.947123855548674,False
,,,,,,,302.215456,False,146.80326527892709,-155.412190721073,-51.42430264091885,51.42430264091885,True
,,,,,,,135.197115,False,146.8461788146784,11.649063814678383,8.61635532287681,8.61635532287681,False
,,,,,,,79.314935,False,146.91840034982724,67.6034653498272,85.23421893975855,85.23421893975855,True
,,,,,,,255.694412,False,146.98051828903266,-108.71389371096728,-42.51711754692837,42.51711754692837,True
,,,,,,,1072.928055,False,147.26929280526718,-925.6587621947326,-86.27407568299002,86.27407568299002,True
,,,,,,,94.403814,False,148.35832384471215,53.954509844712135,57.15289198454643,57.15289198454643,True
,,,,,,,130.84801,False,148.5117652958882,17.66375529588811,13.499445116427903,13.499445116427903,False
,,,,,,,207.067489,False,149.8317385081373,-57.2357504918626,-27.64110907427994,27.64110907427994,False
,,,,,,,475.221602,False,149.88779030691953,-325.33381169308063,-68.45939038206443,68.45939038206443,True
,,,,,,,184.07823,False,149.96023795184573,-34.117992048154235,-18.534506795374035,18.534506795374035,False
,,,,,,,298.796956,False,150.13510386556302,-148.66185213443694,-49.75346942103284,49.75346942103284,True
,,,,,,,172.537749,False,150.38581463060115,-22.151934369398788,-12.838891487681805,12.838891487681805,False
,,,,,,,192.482068,False,151.14959931652024,-41.33246868347982,-21.47341262121093,21.47341262121093,False
,,,,,,,69.930251,False,151.390949532976,81.46069853297598,116.4884972784896,116.4884972784896,True
,,,,,,,128.069753,False,151.72950998447007,23.65975698447002,18.47411776024118,18.47411776024118,False
,,,,,,,130.087019,False,151.79478911563743,21.70777011563746,16.687114734820284,16.687114734820284,False
,,,,,,,88.777057,False,152.335737668785,63.55868066878497,71.59358827223225,71.59358827223225,True
0.6483354,-0.8558916,-0.26336184,0.38738862,-1.1499765,-0.30520642,-0.8952207,244.458795,False,152.7171002413548,-91.74169475864524,-37.52849013210805,37.52849013210805,True
,,,,,,,144.578341,False,153.38378511541123,8.805444115411376,6.09043101097099,6.09043101097099,False
,,,,,,,174.614611,False,153.42799885331414,-21.186612146685917,-12.133355866013932,12.133355866013932,False
,,,,,,,114.434809,False,153.47724561456502,39.04243661456509,34.11762291189311,34.11762291189311,False
,,,,,,,130.589301,False,155.66206135180838,25.07276035180834,19.199704845505178,19.199704845505178,False
,,,,,,,73.080497,False,156.7715035892651,83.6910065892651,114.5189346334975,114.5189346334975,True
,,,,,,,170.890029,False,156.78016515228393,-14.109863847716127,-8.25669228935301,8.25669228935301,False
,,,,,,,141.780534,False,157.44923134448277,15.668697344482725,11.051374192512716,11.051374192512716,False
,,,,,,,374.191726,False,158.16383915799506,-216.02788684200473,-57.731871613325005,57.731871613325005,True
,,,,,,,92.923468,False,158.22683340617095,65.30336540617097,70.2765047535365,70.2765047535365,True
,,,,,,,69.258399,False,158.5438604716305,89.28546147163047,128.9164386714028,128.9164386714028,True
,,,,,,,37.779276,True,159.2166762462463,121.43740024624628,321.4391939280315,321.4391939280315,True
,,,,,,,136.532081,False,159.90448355474376,23.37240255474376,17.11861592056431,17.11861592056431,False
,,,,,,,140.9207,False,161.80960806822924,20.8889080682294,14.823165133461174,14.823165133461174,False
,,,,,,,373.632527,False,162.3623347890721,-211.27019221092797,-56.54491430584895,56.54491430584895,True
